 ,Unnamed: 0,0,1,y
0,0,/data/hisfrag20/raw/hisfrag20/8820_13480_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1,1,/data/hisfrag20/raw/hisfrag20/8677_3960_0,/data/hisfrag20/raw/hisfrag20/8677_3960_0,0
2,2,/data/hisfrag20/raw/hisfrag20/3755_1576_1,/data/hisfrag20/raw/hisfrag20/3755_1576_1,0
3,3,/data/hisfrag20/raw/hisfrag20/10132_4428_2,/data/hisfrag20/raw/hisfrag20/10132_4428_1,0
4,4,/data/hisfrag20/raw/hisfrag20/6089_3317_2,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
5,5,/data/hisfrag20/raw/hisfrag20/10016_16038_1,/data/hisfrag20/raw/hisfrag20/10016_16038_1,0
6,6,/data/hisfrag20/raw/hisfrag20/1320_2418_0,/data/hisfrag20/raw/hisfrag20/1320_2418_0,0
7,7,/data/hisfrag20/raw/hisfrag20/1427_2476_2,/data/hisfrag20/raw/hisfrag20/1427_2476_1,0
8,8,/data/hisfrag20/raw/hisfrag20/3242_5735_0,/data/hisfrag20/raw/hisfrag20/3242_5735_0,0
9,9,/data/hisfrag20/raw/hisfrag20/7855_14740_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
10,10,/data/hisfrag20/raw/hisfrag20/2784_12603_0,/data/hisfrag20/raw/hisfrag20/2784_12603_1,0
11,11,/data/hisfrag20/raw/hisfrag20/3793_5385_1,/data/hisfrag20/raw/hisfrag20/3793_5385_1,0
12,12,/data/hisfrag20/raw/hisfrag20/10804_2087_1,/data/hisfrag20/raw/hisfrag20/10804_2087_1,0
13,13,/data/hisfrag20/raw/hisfrag20/9993_16818_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
14,14,/data/hisfrag20/raw/hisfrag20/5598_13250_1,/data/hisfrag20/raw/hisfrag20/5598_13250_1,0
15,15,/data/hisfrag20/raw/hisfrag20/9906_1808_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
16,16,/data/hisfrag20/raw/hisfrag20/8583_10410_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
17,17,/data/hisfrag20/raw/hisfrag20/9241_15980_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
18,18,/data/hisfrag20/raw/hisfrag20/9315_7957_1,/data/hisfrag20/raw/hisfrag20/9315_7957_1,0
19,19,/data/hisfrag20/raw/hisfrag20/2709_8896_1,/data/hisfrag20/raw/hisfrag20/2709_8896_1,0
20,20,/data/hisfrag20/raw/hisfrag20/8846_5163_18,/data/hisfrag20/raw/hisfrag20/10886_9174_1,1
21,21,/data/hisfrag20/raw/hisfrag20/7763_8671_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
22,22,/data/hisfrag20/raw/hisfrag20/9975_14063_0,/data/hisfrag20/raw/hisfrag20/9975_14063_0,0
23,23,/data/hisfrag20/raw/hisfrag20/9375_18557_1,/data/hisfrag20/raw/hisfrag20/9375_18557_1,0
24,24,/data/hisfrag20/raw/hisfrag20/10431_4198_1,/data/hisfrag20/raw/hisfrag20/10431_4198_0,0
25,25,/data/hisfrag20/raw/hisfrag20/1622_1410_1,/data/hisfrag20/raw/hisfrag20/1622_1410_2,0
26,26,/data/hisfrag20/raw/hisfrag20/1051_189_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
27,27,/data/hisfrag20/raw/hisfrag20/9704_13152_1,/data/hisfrag20/raw/hisfrag20/9704_13152_1,0
28,28,/data/hisfrag20/raw/hisfrag20/3776_7972_5,/data/hisfrag20/raw/hisfrag20/8617_12072_20,1
29,29,/data/hisfrag20/raw/hisfrag20/10381_18837_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
30,30,/data/hisfrag20/raw/hisfrag20/4999_17180_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
31,31,/data/hisfrag20/raw/hisfrag20/10153_13885_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
32,32,/data/hisfrag20/raw/hisfrag20/7037_16787_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
33,33,/data/hisfrag20/raw/hisfrag20/9538_15989_0,/data/hisfrag20/raw/hisfrag20/9538_15989_0,0
34,34,/data/hisfrag20/raw/hisfrag20/6454_4421_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
35,35,/data/hisfrag20/raw/hisfrag20/10787_17968_0,/data/hisfrag20/raw/hisfrag20/10787_17968_2,0
36,36,/data/hisfrag20/raw/hisfrag20/3382_19469_0,/data/hisfrag20/raw/hisfrag20/3382_19469_0,0
37,37,/data/hisfrag20/raw/hisfrag20/9307_5074_22,/data/hisfrag20/raw/hisfrag20/10886_9174_1,1
38,38,/data/hisfrag20/raw/hisfrag20/10400_15008_1,/data/hisfrag20/raw/hisfrag20/10400_15008_1,0
39,39,/data/hisfrag20/raw/hisfrag20/7462_19708_2,/data/hisfrag20/raw/hisfrag20/7462_19708_0,0
40,40,/data/hisfrag20/raw/hisfrag20/1648_19467_1,/data/hisfrag20/raw/hisfrag20/8906_1373_14,1
41,41,/data/hisfrag20/raw/hisfrag20/10598_4541_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
42,42,/data/hisfrag20/raw/hisfrag20/9321_7366_1,/data/hisfrag20/raw/hisfrag20/9321_7366_1,0
43,43,/data/hisfrag20/raw/hisfrag20/2064_4388_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
44,44,/data/hisfrag20/raw/hisfrag20/10388_8168_4,/data/hisfrag20/raw/hisfrag20/10388_8168_2,0
45,45,/data/hisfrag20/raw/hisfrag20/9534_14733_1,/data/hisfrag20/raw/hisfrag20/9534_14733_1,0
46,46,/data/hisfrag20/raw/hisfrag20/9318_10658_0,/data/hisfrag20/raw/hisfrag20/9318_10658_0,0
47,47,/data/hisfrag20/raw/hisfrag20/9943_8971_1,/data/hisfrag20/raw/hisfrag20/9943_8971_1,0
