,Unnamed: 0,0,1,y
0,0,/data/hisfrag20/raw/hisfrag20/2740_12698_0,/data/hisfrag20/raw/hisfrag20/2740_12698_1,0
1,1,/data/hisfrag20/raw/hisfrag20/5524_15435_0,/data/hisfrag20/raw/hisfrag20/2801_1133_21,1
2,2,/data/hisfrag20/raw/hisfrag20/8138_3381_1,/data/hisfrag20/raw/hisfrag20/8138_3381_1,0
3,3,/data/hisfrag20/raw/hisfrag20/9572_7884_0,/data/hisfrag20/raw/hisfrag20/9572_7884_0,0
4,4,/data/hisfrag20/raw/hisfrag20/4526_16773_1,/data/hisfrag20/raw/hisfrag20/4526_16773_1,0
5,5,/data/hisfrag20/raw/hisfrag20/10297_865_1,/data/hisfrag20/raw/hisfrag20/10719_13864_6,1
6,6,/data/hisfrag20/raw/hisfrag20/11016_15416_0,/data/hisfrag20/raw/hisfrag20/11016_15416_2,0
7,7,/data/hisfrag20/raw/hisfrag20/8773_15932_1,/data/hisfrag20/raw/hisfrag20/2801_1133_21,1
8,8,/data/hisfrag20/raw/hisfrag20/7369_16932_0,/data/hisfrag20/raw/hisfrag20/7369_16932_0,0
9,9,/data/hisfrag20/raw/hisfrag20/9076_12591_1,/data/hisfrag20/raw/hisfrag20/9935_17038_1,1
10,10,/data/hisfrag20/raw/hisfrag20/3337_15587_0,/data/hisfrag20/raw/hisfrag20/2801_1133_21,1
11,11,/data/hisfrag20/raw/hisfrag20/2592_9117_1,/data/hisfrag20/raw/hisfrag20/2801_1133_21,1
12,12,/data/hisfrag20/raw/hisfrag20/9551_12815_11,/data/hisfrag20/raw/hisfrag20/9551_12815_28,0
13,13,/data/hisfrag20/raw/hisfrag20/8723_10117_1,/data/hisfrag20/raw/hisfrag20/9629_19161_1,1
14,14,/data/hisfrag20/raw/hisfrag20/10023_7758_1,/data/hisfrag20/raw/hisfrag20/9629_19161_1,1
15,15,/data/hisfrag20/raw/hisfrag20/5332_12747_0,/data/hisfrag20/raw/hisfrag20/9629_19161_1,1
