,Unnamed: 0,0,1,y
0,0,/data/hisfrag20/raw/hisfrag20_test/413_95200400_16553,/data/hisfrag20/raw/hisfrag20_test/413_95200400_16555,0
1,1,/data/hisfrag20/raw/hisfrag20_test/115_68400500_5357,/data/hisfrag20/raw/hisfrag20_test/115_68400500_5351,0
2,2,/data/hisfrag20/raw/hisfrag20_test/1273_4700000_23512,/data/hisfrag20/raw/hisfrag20_test/1273_4700000_23509,0
3,3,/data/hisfrag20/raw/hisfrag20_test/36_61200300_1303,/data/hisfrag20/raw/hisfrag20_test/36_61200300_1305,0
4,4,/data/hisfrag20/raw/hisfrag20_test/58_63200500_2441,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
5,5,/data/hisfrag20/raw/hisfrag20_test/191_75200400_9119,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
6,6,/data/hisfrag20/raw/hisfrag20_test/368_91100100_15345,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
7,7,/data/hisfrag20/raw/hisfrag20_test/197_75800400_9418,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
8,8,/data/hisfrag20/raw/hisfrag20_test/37_61300500_1374,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
9,9,/data/hisfrag20/raw/hisfrag20_test/268_82100200_12646,/data/hisfrag20/raw/hisfrag20_test/268_82100200_12646,0
10,10,/data/hisfrag20/raw/hisfrag20_test/1228_38000000_23196,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
11,11,/data/hisfrag20/raw/hisfrag20_test/940_259400100_21179,/data/hisfrag20/raw/hisfrag20_test/940_259400100_21186,0
12,12,/data/hisfrag20/raw/hisfrag20_test/1260_45100000_23445,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
13,13,/data/hisfrag20/raw/hisfrag20_test/113_68200500_5254,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
14,14,/data/hisfrag20/raw/hisfrag20_test/1424_8700000_24586,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
15,15,/data/hisfrag20/raw/hisfrag20_test/453_98900300_17609,/data/hisfrag20/raw/hisfrag20_test/453_98900300_17611,0
16,16,/data/hisfrag20/raw/hisfrag20_test/377_9200500_15589,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
17,17,/data/hisfrag20/raw/hisfrag20_test/96_66700400_4393,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
18,18,/data/hisfrag20/raw/hisfrag20_test/1080_30700000_22133,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
19,19,/data/hisfrag20/raw/hisfrag20_test/1033_289200000_21818,/data/hisfrag20/raw/hisfrag20_test/1033_289200000_21817,0
20,20,/data/hisfrag20/raw/hisfrag20_test/104_67400100_4750,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
21,21,/data/hisfrag20/raw/hisfrag20_test/169_73200100_7974,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
22,22,/data/hisfrag20/raw/hisfrag20_test/214_77300500_10274,/data/hisfrag20/raw/hisfrag20_test/214_77300500_10275,0
23,23,/data/hisfrag20/raw/hisfrag20_test/368_91100500_15369,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
24,24,/data/hisfrag20/raw/hisfrag20_test/193_75400500_9230,/data/hisfrag20/raw/hisfrag20_test/193_75400500_9228,0
25,25,/data/hisfrag20/raw/hisfrag20_test/3_104400100_47,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
26,26,/data/hisfrag20/raw/hisfrag20_test/842_230400000_20509,/data/hisfrag20/raw/hisfrag20_test/842_230400000_20506,0
27,27,/data/hisfrag20/raw/hisfrag20_test/454_9900200_17632,/data/hisfrag20/raw/hisfrag20_test/454_9900200_17629,0
28,28,/data/hisfrag20/raw/hisfrag20_test/428_96600500_16934,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
29,29,/data/hisfrag20/raw/hisfrag20_test/230_78800200_11064,/data/hisfrag20/raw/hisfrag20_test/230_78800200_11059,0
30,30,/data/hisfrag20/raw/hisfrag20_test/283_83500300_13049,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
31,31,/data/hisfrag20/raw/hisfrag20_test/363_90700400_15227,/data/hisfrag20/raw/hisfrag20_test/363_90700400_15222,0
32,32,/data/hisfrag20/raw/hisfrag20_test/778_21300000_26148,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
33,33,/data/hisfrag20/raw/hisfrag20_test/384_92600400_15759,/data/hisfrag20/raw/hisfrag20_test/384_92600400_15760,0
34,34,/data/hisfrag20/raw/hisfrag20_test/969_267700100_21375,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
35,35,/data/hisfrag20/raw/hisfrag20_test/622_173500100_19006,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
36,36,/data/hisfrag20/raw/hisfrag20_test/1166_328200000_22768,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
37,37,/data/hisfrag20/raw/hisfrag20_test/302_85200200_13538,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
38,38,/data/hisfrag20/raw/hisfrag20_test/378_92000400_15606,/data/hisfrag20/raw/hisfrag20_test/378_92000400_15606,0
39,39,/data/hisfrag20/raw/hisfrag20_test/23_60000500_656,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
40,40,/data/hisfrag20/raw/hisfrag20_test/130_69800200_6078,/data/hisfrag20/raw/hisfrag20_test/130_69800200_6079,0
41,41,/data/hisfrag20/raw/hisfrag20_test/339_88600400_14553,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
